account_id,score_1,balance_1,balance_2,balance_3,utilization_1,utilization_2,utilization_3,balance_4,recency_1,recency_2,repayment_history_1,utilization_4,repayment_history_2,recency_3,repayment_history_3,repayment_history_4,repayment_history_5,utilization_5,recency_4,repayment_history_6,balance_5,utilization_6,balance_6,demand_for_credit_1,credit_limit_1,utilization_7,repayment_history_7,repayment_history_8,repayment_history_9,balance_7,repayment_history_10,repayment_history_11,balance_8,recency_5,utilization_8,financial_situation_1,recency_6,repayment_history_12,recency_7,utilization_9,repayment_history_13,balance_9,balance_10,repayment_history_14,repayment_history_15,spend_behaviour_1,repayment_history_16,balance_11,spend_behaviour_2,balance_12,utilization_10,financial_situation_2,utilization_11,repayment_history_17,repayment_history_18,balance_13,financial_situation_3,repayment_history_19,credit_limit_2,balance_14,balance_15,repayment_history_20,recency_8,repayment_history_21,balance_16,balance_17,repayment_history_22,recency_9,recency_10,spend_behaviour_3,repayment_history_23,utilization_12,balance_18,repayment_history_24,recency_11,utilization_13,repayment_history_25,utilization_14,balance_19,repayment_history_26,spend_behaviour_4,repayment_history_27,repayment_history_28,repayment_history_29,balance_20,balance_21,credit_limit_3,recency_12,balance_22,balance_23,utilization_15,utilization_16,repayment_history_30,balance_24,repayment_history_31,spend_behaviour_5,utilization_17,utilization_18,financial_situation_4,financial_situation_5
8092458,652.1705353,12.03342271,9616.3337,23.0968472,17.06323877,12.50704447,,89133.60912,127.0492256,42.09992472,31.52614869,0.01045431733,17.22112892,66.64282068,6.021653209,-0.001412291493,1.958339285,,6.60825443,29.22260976,349.0638947,27.13078548,260.6521431,0.9950683062,632.3452472,7.031448153,45859.19012,1.009269363,1001.5524,7332.449402,1.000450648,993.5094254,10.97731689,75.03828187,1.023524643,154.6877086,9.928852501,4.005947364,328.3918306,241.5455743,28.08707298,292.7651108,348.3053136,1.999298947,0.9979872588,,6.982014137,10.0099778,4.040129897,121545.6823,,,7.009517901,0,,,1,12.05519939,9751.179394,141019.9193,,-0.002892972534,10.97490228,0.9987506092,0.004940345757,,7.026810934,,,,14.83039254,,121250.2074,-0.001461161439,90.59753689,3.021899753,,0.006174366551,22351.58206,5.024144406,2319.378374,3.974455133,1.009850565,25.55742923,8104.868387,0.9963549498,0.9953696317,0.006603845579,1.996273361,306.246206,0.01021272241,5.986289102,12532.84699,,3.986887344,1.98438661,-0.005691272173,49.87512175,P1,A
8092088,629.1708091,12.00086911,120.8899088,11.05634757,98.46770865,99.17584325,,4681.405144,36.96719359,32.15893219,36.97618851,-0.005417816073,33.81013076,48.4011408,2.050192176,2.66E-05,2.00068461,,3.020882717,0.8725266684,,56.97420005,382.9622124,1.010677976,2890.850362,0.06717859333,266.3568358,1.004882807,999.216922,,0.9982812675,,10.98635875,79.67679188,11.07158606,102.3771688,24.17436803,5.031203727,111.2684926,606.1014204,1.115340602,655.7805958,274.4487568,1.004312383,0.9965615797,,8.970123071,1.062616603,2.954681607,2885.318201,,1320.536878,-0.01099038903,0,,,1,4.988666716,1089.320001,4908.254919,,-0.001130573756,7.064212581,,2.016310231,,9.027307742,0.02458878648,,,1.242407825,,2676.167136,0.001242000916,,3.002587565,,0.004926035384,3674.124318,2.997720779,,6.040303924,,48.62035552,227.9844014,,0.0008206849027,1.98302553,,1443.410582,-0.01366908845,-0.03057881077,,1014.221781,3.00614001,,-0.002055281459,99.74279793,P1,D
8093469,844.890955,12.04234611,2871.371778,9.920166062,92.14617187,93.12383336,,378106.0766,109.6201708,17.91145548,,0.03134731103,6.152730155,63.22785489,6.956100871,0.001070953362,2.309138502,,3.059355888,4.936858622,-3.409572965,56.99766933,6987.306463,-0.007367744568,23582.47355,-0.01714607671,244181.8579,1.000342746,994.4158615,,1.000004273,996.0665298,10.01775564,,8.948509444,99.89067734,12.73073898,0.009728218739,109.7644188,83.48566568,,,251.2942361,0.002835949107,1.003490379,,-0.03305755288,6.036479866,7.055576507,379555.9859,,,0.01030611832,0,,,1,10.99526215,7563.322599,377882.8771,,1.00854976,7.05110638,1.99687235,1.022836519,,-0.016133075,,,,8.070078275,,377818.1814,0.002847633734,88.38460671,0.9911884984,,0.006563955152,6938.237528,0.01216087695,,0.005826119089,0.9817831116,-0.3269649626,1564.153725,-0.005680032672,0.007640292006,1.032406995,1.995003961,,-0.007252676414,1.009364887,2736.424995,,-0.004737996266,1.994642098,-0.007205179077,0.2477847078,P1,C
8106763,701.1876059,10.94787714,442.0710041,10.91755361,91.46346061,93.8873005,,-191.8957387,59.35354511,13.11292782,,0.01379739252,0.184878507,35.51275941,2.993127807,-0.001614219656,1001.714641,,6.256133494,3.594474886,,75.00556064,791.4573442,-0.007747315619,2896.377612,0.03017258168,-72.31328683,1.001070922,998.5388944,,1.000662849,,9.995228128,10.58335814,4.997354873,20.91564611,5.737685634,-0.0187559077,152.9891689,42.47747244,1.78676742,1830.714158,345.2116532,-0.02556624107,0.9985011396,,0.0024348971,0.9604394752,4.018978169,6704.779011,,,0.07719366059,0,,,1,12.05498052,4572.975281,5983.128181,,-0.01804379695,8.002791177,,4.025724068,,-0.02533148686,,,,3.449713955,,7675.353893,-0.002452424172,114.7744297,4.989857925,,-0.002462108604,4044.178789,-0.007187834693,-20.34364251,0.01635021397,,-0.4061377263,2792.598346,,0.9995347341,2.031845506,,2689.375711,0.005023600961,7.003929436,302.2942508,,0.01207246369,,0.0009760256024,-0.1024375099,P1,C
8121315,651.5562238,11.9909719,2518.891666,19.01081215,48.5580037,60.93175701,21.98237249,4164.251737,91.6675053,21.87766678,37.59935192,-0.02051738976,26.78452532,64.38077113,2.941154074,-0.003855971514,2.342325208,21.94248233,3.873615912,23.43047337,,32.82341636,416.9894177,0.9929060875,,2.031573604,1765.024444,1.000431332,-0.5394878531,20.05019341,1.000648907,,9.057406084,91.76625397,3.044993445,131.8198498,40.78145984,1.007142841,240.6831793,179.7735229,19.9036055,,300.2411713,0.9931575407,1.002586671,,6.047796929,1.981910678,1.025686488,1789.821563,,,1.957458688,0,,,1,8.95518595,3996.203755,4298.495715,,0.001076345251,6.039687961,,2.983885608,,5.983729988,,,,26.28103113,,564.3678347,-0.0002900307067,,2.007990966,,-0.004445636061,4322.396102,2.994187106,33.64884048,2.992795183,,43.31821244,2345.192374,,2.998193842,1.018846435,,,-0.002580098648,5.936300708,1670.530791,,1.997125775,,6.44E-05,89.6345118,P1,B
8126569,887.873775,7.00361042,9652.204264,21.00769676,18.47982605,18.59502762,,1979.417672,87.60979006,11.94492932,,0.005900310019,0.06003574796,65.35169333,3.952555803,0.002107744084,1000.235861,,19.23595374,5.287635474,182.4174172,-0.1418183183,2297.012668,0.01192608857,,,6691.956097,0.996704028,994.4975128,,0.9996926863,995.2070181,5.005130826,,0.03711016614,170.1825985,,-0.02183217521,191.821578,11.40160247,3.924085839,,248.0010074,-0.009374622738,0.995932545,,-0.01041748904,12.00681512,11.00521282,2883.269897,,,,0,,,1,6.94695309,11898.19966,2992.66207,,-0.01038039548,1.062796393,,0.03407483981,,0.0001260880201,,,,5.115886928,18.82247692,4029.784741,0.001973162654,,0.0002388195637,,-0.009527406618,2278.997096,0.01396260738,-8.069695125,0.00925848493,,0.09496726075,11018.88457,0.9985285909,0.002094142662,0.02427455651,,,-0.0146161318,11.94160345,2044.009105,,0.0006356053726,,-0.001367167042,1.001311615,P1,B
8096423,611.6579324,0.06338464752,-193.2615091,2.961841027,89.09745171,,,416.7059813,2.214969672,1.939829572,,-0.04128048583,0.1281815974,22.46396527,1.00998876,-0.001803480153,996.3785742,,2.734170913,,,99.74056891,172.9423266,,,,,1.000058009,1006.502429,,0.9996742365,,0.9408176495,,0.9773173689,,,0.004699751984,40.65082815,,,,321.9514642,0.01986967579,1.001142199,,0.01117135212,0.9941412242,,-695.9557573,,,,0,,,1,1.974924338,239.8542118,-67.80777316,,0.01177006149,1.015818545,,1.011444037,,0.01141199847,,,,,,-1179.931243,-0.0006610853778,,-0.02902809455,,-0.006232315982,232.0867134,-0.001035177773,,0.001468042635,,0.1204575988,276.4005621,,0.009798433297,1.023107412,,,-0.02755823154,2.033498179,,,0.006122955399,,0.001012703095,-0.1368577657,N1,G
8089711,595.5771789,11.98219075,954.1693715,17.98345108,88.36618844,88.12957171,,3881.934672,17.70859739,30.03098966,,-0.01849407881,27.09129585,36.09044125,4.058469713,-0.000107018826,8.192824325,,1.769471985,2.423683278,0.4401220814,70.74972374,181.4473994,-0.0006906878634,3469.099098,0.9815130261,9971.259235,1.994073227,7.247790122,,0.9974840742,1002.729375,11.95231411,46.69892655,12.03962603,42.54701429,3.130532822,-0.002521488004,128.9348548,90.25501705,2.542049001,3468.109748,261.4223728,0.9517555065,2.000698102,,5.024973002,10.07477969,10.9851098,5753.161649,,,1.022553231,0,,,1,7.037399451,529.2163999,5174.865193,,5.002151036,6.991466459,,0.9929868516,,5.01016864,,1.888007298,,1.72410645,,5199.44713,0.0002106374985,81.92928513,0.976831909,,0.003421842391,166.1830552,0.998607926,-4.916789145,0.01107497108,,0.2573993035,44.22493946,-0.005013498825,0.001701419202,3.015457196,,2926.106877,-0.01628781039,-0.05607699558,-27.38399058,,0.005629330679,,0.0008999536034,-0.6217985881,P1,A
8114370,526.8519939,11.05163732,546.3362506,5.991941285,85.21484838,97.43731585,4.867522094,2273.162498,72.16529487,9.038577422,,10.99356786,55.90963645,48.1333083,0.9602549647,-0.002446789609,7.198035316,5.111516637,1.980879004,2.959188154,,56.77728762,487.4861881,0.9975456852,,0.05509606629,1708.395605,0.9983233643,9.832153254,,1.000101487,,11.00513283,,10.0724047,10.99713322,,-0.02455036597,70.56481445,100.597284,3.379235338,,250.4511713,2.01807841,1.004459283,,4.965916468,1.9891645,2.033295023,3155.433182,,,0.02452043755,0,,,1,5.007942206,2753.848353,4955.106122,,1.996202454,7.027083404,,3.002291991,,4.004715378,,,,6.346553721,,2923.510061,0.0009674839892,73.30192498,5.0122867,,2.993839227,2339.437327,3.990787547,152.041645,1.994828829,,48.36089879,719.9130929,,0.9981930406,2.048053251,,,5.008278245,1.988451038,706.5298986,,-0.02353818921,,0.002691354176,98.50150053,P1,C
8118358,633.1248217,11.94129699,13582.21892,16.95631921,30.4415239,54.82566487,,15126.65934,111.7619975,47.93360794,36.6136383,0.01635239467,19.01296744,57.50531935,12.02688713,0.005380225653,-2.458158599,,5.560996341,6.291158621,159.173866,31.49419642,567.5206388,1.982469323,15598.42867,7.02188736,10204.39358,1.001961694,1003.080188,,1.001274195,11.24491769,12.02313348,84.17512161,0.06812122318,264.4607755,9.088814339,1.975611099,272.3280501,43.20447317,7.282363508,1709.527309,329.2459503,1.999092543,0.9981939411,,8.976501902,6.011111653,6.017852789,19743.6519,,,6.985876039,0,,,1,19.01172766,18992.11443,28374.57476,,1.009832123,13.02543471,,8.006580892,,7.998249419,-0.003758408913,,,5.524321751,,20518.76099,-0.0007068072933,,1.012789225,,-0.006891147574,5733.89587,1.008633135,213.608291,1.996573807,1.017053481,2.563383094,13955.81458,0.9961216505,1.000853544,2.000144381,,11055.97618,0.004865908398,12.04482378,5065.472949,1312.364657,-0.003666805606,,-0.002730842413,31.26458884,P1,B
8128137,591.0182877,12.04764325,,,,,,16264.58517,61.07892027,24.90452526,60.02788161,,80.0960523,67.79343381,1.001055316,0.0004110399122,-1.663106466,,19.21342109,,-2.973009918,-0.01748513077,,-0.01062777761,7132.376569,,640.5140042,0.9970517008,,,,4.429864661,-0.05355809129,35.09113674,,16.11239544,19.29370177,7.031955985,139.8796016,,,,10.15183203,-0.002246076721,,,18.05057736,1.031014831,,4133.86149,,590.2684281,,0,,,1,3.018045071,,9132.241159,,2.030673238,1.011125088,,-0.002364620496,,3.989660537,,,,,,3165.865939,0.0005716011595,,,,,327.628852,0.9804381837,,2.994845135,8.975765614,,,0.009768924781,,0.001123992927,,,,,,,0.9902086499,,,,P1,B
8117365,580.6500633,11.98565432,-28.83105694,8.091143329,92.04404132,91.52002645,,19245.56708,83.72159383,27.00279473,33.74481901,0.01616364764,44.13534577,45.38129542,-0.007235327864,-0.0016357697,2.601101052,,6.709165399,25.82074542,1171.319394,100.3757537,473.2327317,-0.01318907119,17711.36191,0.09431193374,3035.568266,1.002249767,990.7806323,,0.9998868474,-2.466230131,5.979967797,14.78523548,4.976759709,49.77726689,13.9446769,1.987070598,128.5994616,47.72606554,27.18873918,,66.45334389,0.0002147107185,1.002539667,,10.98983951,0.9755042872,1.967005053,13860.52968,,,-0.03089699955,0,,,1,4.041190582,513.4213983,16831.25652,1090.089614,1.014041065,2.039721983,,1.008256996,1090.766407,8.986009838,,,,27.72119246,,14740.70745,0.0008505035705,,1.99529299,,0.0003718791759,1505.444939,0.9891713041,14.55695401,1.003977796,0.9759318403,-0.1185318863,345.0349698,1.002599903,1.010267513,-0.01746598041,,96.60346017,-0.01339171261,4.951997456,804.8270608,,0.003170939003,,-0.001422795766,-0.6197319068,P1,B
8125410,1021.855437,4.943327052,7011.330503,19.0135557,0.9948722673,0.4912354257,,61.55253508,117.9095179,6.965172526,,-0.007383713504,0.01881302555,97.92509343,3.989608037,-0.0001477156128,1004.984915,,27.49792171,25.47590453,90.45547346,0.1499581679,24.98486579,,,,2127.307538,1.001044287,998.044742,,1.000821875,1001.469387,7.024859244,,-0.01723395933,239.2329202,,0.02531187499,252.9553026,3.137659023,30.83753796,,304.0080336,-0.02760831659,1.005307528,,0.01019941802,6.048283166,6.026897003,1066.176609,,,,0,,,1,4.077689956,2081.269476,-410.7318052,,-0.002959450274,2.001997039,,0.02855615953,,0.01044751447,,,,21.71980658,,-261.1153273,0.001761912383,,-0.006066782838,,-0.008003710123,-9.817706472,0.00701323605,22.9196704,-0.004476729957,,0.4149737517,1869.089735,0.9943489662,0.008446442514,-0.04214326994,,,0.01047193627,12.02982824,764.3943381,,0.01077747812,,-0.001919684845,0.350420123,P1,B
8086071,632.7801093,8.026594478,620.9834956,14.03381032,89.86072564,90.95759235,,563.1218813,73.37200616,20.02516175,49.71430329,-0.005063726126,39.89889318,52.35164723,0.9822075551,0.001031467638,0.8488173512,,1.770176563,1.656066253,,74.72471443,402.2197711,0.9926340681,,-0.01328549695,-523.5140397,0.9993110523,-6.653027782,,1.000637318,,12.07709815,101.6827993,6.988789133,41.00150627,49.95197213,0.02441826675,167.3792318,93.31067335,1.59441188,,471.4234319,2.98698217,0.9965317409,,7.007968747,1.010656314,1.993481193,1454.227898,,,0.03715111293,0,,,1,6.981383334,2399.460446,2171.26175,,-0.01293321966,8.04417305,,3.998586904,,5.953282965,,61.24562042,,9.146101495,,2814.531967,-0.002432649399,,3.986504369,,-0.003354898232,2077.630722,1.003344162,88.04993679,-0.02304021772,,24.29503056,490.9566878,,0.01427367681,5.013427331,,,0.01434003514,3.956644713,236.7028562,,1.008546156,,0.0009566145563,98.92078486,P1,A
8096453,705.9443095,11.94469115,7685.510573,22.92639467,61.0493962,94.49750456,,9353.137153,49.13080574,17.06200903,,-0.009660497929,11.98847414,51.71408022,10.04539268,-0.00254507797,26.20684275,,2.885119276,5.42570676,,29.2758309,699.3322954,0.002819568675,,0.008216194528,2080.645749,0.9945716331,25.46497892,,0.999732055,995.3477387,11.99642619,,1.97658297,67.68586711,,-0.01097642361,186.2939808,88.49917203,4.651435236,,405.7448507,1.999516101,0.9986868562,,0.9907443836,0.9592664692,11.97033735,13527.27411,5.064101751,,0.110176695,0,0.9995316099,,1,15.99817836,6843.79355,13208.06577,,-0.005345769109,14.03384399,,6.006609607,48.8497012,0.9944115529,,,,4.875313237,,12987.04576,0.0009981745737,,2.003655548,,0.007818514879,4203.371125,0.008392091581,799.2410385,0.02442173557,,63.6770333,2544.757856,,1.004217239,1.986745511,,,0.03539925333,9.029515349,641.6462073,,0.008816203489,,0.001712288999,96.21720652,P1,B
8088258,471.3863692,11.96120195,-29.40265506,0.06028428102,,,20.02275443,2769.472457,33.37302211,17.05357753,24.03247059,,34.66361565,40.71706355,1.901762462,0.000932872335,1.92779231,19.99117261,6.810719024,,,99.45665908,,4.987908552,984.1756858,20.01234031,1466.721234,2.006643711,,1289.22426,1.001282548,,10.97247671,35.32372636,,11.82666519,6.994373489,2.980198977,172.1872136,,,494.4170394,174.7418491,-0.02622569295,,,5.011849634,0.9836494305,,-605.2513609,,,20.04977384,0,,,1,5.028740383,,1256.008898,,2.992454446,2.996973517,,1.019182964,,4.042275365,,10.49226584,,,,-164.2956763,-0.0008016510967,,,,,627.118673,1.016098403,,3.002023959,,,,,,-0.04595378269,,642.7653914,,,,1558.761184,0.994806,,,,P1,A
8129653,541.2913586,11.03315285,,,,,,10184.86602,62.70380159,12.23734626,19.41403496,,67.07659025,64.37166442,1.983981228,-0.00220193627,4.545327347,,11.99688614,,197.4234624,100.6176309,,,7956.030475,,399.6151682,0.9992206518,,,0.9998144921,11.07985141,0.0346422336,67.30666659,,121.3333811,11.90593563,4.965885008,176.8986432,,,,55.74871317,0.0152375899,,,6.959433712,7.024003151,,6607.019893,,,,0,,,1,3.967996063,,7917.768226,,2.021332346,1.053247507,,-0.009917701249,,3.994982638,,82.93357852,,,,6653.107397,-0.001541169624,,,,,201.1931045,1.0005894,,3.016525396,0.9681546767,,,1.000074955,,0.01768964497,,,,,,,1.001863612,,,,P1,B
8093792,647.4447332,9.090356032,1209.932099,-0.05016784077,97.57126143,96.66168617,,2414.271104,121.0441484,7.990601605,92.16879008,0.002898284648,24.77561247,94.684316,4.023659064,0.003285804543,4.172604648,,22.81709489,7.651556163,149.486316,67.4023737,192.6577879,,,0.08429323483,1892.511997,0.9976851139,1003.942267,,,1004.869249,10.00706051,,10.91171505,,,1.977592383,287.3070285,910.8015588,5.577905863,,453.6904304,0.01205234908,0.9963461835,,2.032154732,8.986841684,8.034655601,2135.881573,,,0.006875238652,0,,,1,5.957408452,589.2961001,3967.550978,,0.02502961333,2.929246474,,2.993610332,,2.036141228,,,,4.457399767,,3239.653603,-0.0003704620428,,2.008637238,,0.001013687625,3700.930754,1.989666483,63.62678211,2.00378419,,0.04167153986,254.1413789,0.9894622019,0.000648457212,0.01122667688,,,-0.02370731512,1.075687716,217.603002,,1.998165617,,0.00404204547,-0.08963368483,N2,H
8094169,708.6864613,-0.05599205662,164.5894641,,,,,-145.6397548,,1.835103453,,,0.02334468903,64.23907325,0.9811864622,-0.001338377533,990.9567568,,2.658928927,,,-0.3900313896,,,,,,0.9999794434,,,1.000618675,,0.02232928745,,,,,-0.02251993017,124.0861447,,,,300.1296541,,,,-0.03315393904,,,-345.7180847,,,,0,,,1,0.9630410862,,-661.4132664,,0.007866593694,1.035784856,,-0.0007529195565,,0.03259372794,,,,,,-737.2540632,,,,,,,,,-0.01308070929,,,,,,0.9602112754,,,,,,,,,,,N1,G
8096072,916.5638555,11.02245924,22434.86544,2.993619223,8.638903844,33.329797,,2929.10976,429.7495759,12.75424823,,-0.03495742501,-0.04995681267,112.6573333,8.997908821,0.0001302572084,992.1560913,,51.14742811,14.89267108,,-0.1074207816,357.24946,,,,7845.588462,0.9967036073,1000.901898,,,,9.958066718,,-0.009183390654,,,-0.003038461584,427.7839881,9.958373771,21.81743978,,345.8665984,0.01692307071,1.001821103,,-0.006141532567,3.94416612,3.992205323,2879.829874,,,,0,,,1,12.00686715,23518.15211,2789.870455,,0.01726891564,6.968630158,,1.992801534,,-0.004670652411,,,,12.67593002,,1637.943401,0.001583659457,67.15432263,-0.01899248894,,-0.003163934157,2030.977725,0.009532901071,865.9180819,-0.001725827489,,-0.06025382194,22126.17448,,0.005428420283,-0.01269111648,,,-0.00446402992,12.0488648,4537.458858,,-0.01840476297,,0.001961036827,-0.6633105061,N1,G
8123419,863.6440626,10.98964732,11421.27919,5.019389287,34.37018419,34.08445453,,1290.014016,45.8045246,8.063215,,0.00909056666,13.28795512,58.88756986,4.033700186,-0.002598375918,30.87864293,,2.54296269,5.418972683,,-0.3720466461,917.6886522,,,,835.5017167,1.003144252,1002.703301,,0.9986631559,,11.03245275,,5.033207679,,,0.01267702268,194.8513843,26.79957534,5.525227986,,310.2570064,0.9989006699,1.000169997,,-0.01386475533,5.987800844,6.035069593,2873.813937,,,,0,,,1,7.99818936,5318.572808,4492.71498,,-0.01793576106,6.053440426,,2.028020651,,-0.007557541473,,,,4.982516802,,1991.499726,-0.0003446627794,195.6619616,-0.00942636243,,-0.001130090503,1786.946424,-0.001156810841,43.58032231,-0.02202433277,,0.1578113883,3478.639338,,-0.006539557754,2.007032068,,,0.003181846692,7.077756381,370.7660363,,-0.02436560829,,0.0003668796239,0.2392483934,N1,G
8111614,580.4330177,11.97664971,138.6743842,13.97883643,84.20913547,87.16705331,,1132.150966,79.15296539,18.9302696,55.55455018,0.03532748186,21.09338378,43.47914741,2.97648348,-0.001466312846,-1.727064483,,10.12867103,3.16429119,,60.44981635,248.3365244,2.981037508,77.00941915,3.966386092,469.8070933,0.9964330827,1000.996351,,1.001684482,,11.03359172,23.1949388,11.01555596,68.85441324,23.36685843,3.005226225,89.20057173,119.9206982,3.232183848,170.192856,190.9471245,2.012583966,0.9962045475,,3.971730299,4.97793705,7.978017096,-3.230887107,,535.4737458,4.047260074,0,,,1,6.96791615,761.6403483,1228.464104,,-0.006499073621,4.129537559,,1.024415874,,3.974286794,,9.90889879,,3.130156621,,-209.4818549,3.11E-06,,0.999053464,,-0.01225511827,1153.765256,2.012531166,-2.997871876,2.968297495,,78.27773912,338.2522807,,-0.00159589996,-0.02675071562,,170.5756358,-0.03363146602,0.9817729293,266.2379176,,2.004289832,,0.003461685063,85.47115027,P1,A
8119772,948.5744664,12.02719499,13419.5065,22.17083084,12.80777534,0.6352882873,,29903.265,177.5367254,18.07651962,,0.01007398828,-0.2003700172,84.28060513,3.070058408,-0.002072253865,1004.279648,,2.398840343,13.18230341,-1.239490976,0.2637564784,822.8130632,0.007876690802,12469.22478,,13231.01451,1.005456052,996.9480704,,1.000410247,1001.545226,5.95578257,81.725028,2.986821422,166.1539345,8.786461389,0.0006280873482,421.1107912,13.88500194,6.20260453,8976.536632,271.1587793,-0.009486025318,0.9964000341,,-0.01369793095,10.01379394,9.976659622,23604.84648,56.41447866,,,0,0.9987499181,436.3886694,1,7.958586644,13329.96563,23258.25152,,0.001344614339,7.05308376,1.004561082,-0.0443652089,1637.07785,0.06179229158,,,,9.880632478,-0.3689276171,22867.07403,-0.001818441181,422.8467967,4.73E-05,,9.66E-05,1563.103798,-0.007258581284,-2.020836988,0.004989050063,,0.8173170771,11540.98686,0.009909286152,0.9986687144,1.016730517,1.005901736,9783.674331,-0.006824914241,8.987575849,7362.248453,,-0.007445978806,1.997047579,-0.00223674839,-0.6432658812,P1,A
8103053,617.8218007,0.00713326572,,,,,,-1086.444115,,2.944668701,,,-0.1263316311,10.49523029,,0.002054662225,989.9646459,,5.223682039,,-0.5637753793,,,0.002078880582,,,,1.000854442,,,1.000700998,996.2857933,-0.001840358466,,,9.478551796,,-0.0147406142,13.35691536,,,,300.2407276,,,,-0.0008466087277,,,322.4906086,,,,0,,,1,3.05763887,,603.8772452,,-0.01468578582,1.020411113,,0.01009928083,,0.02495041687,,,,,,699.7762481,,,,,,,,,-0.0007363995959,,,,0.995222127,,1.018262448,,,,,,,,,,,P1,A
8128409,584.3894631,11.98729211,240.2626909,19.82012087,86.65239033,91.52166114,,7206.379639,82.33336207,27.08071902,60.12924662,0.004117474473,36.94544664,59.65979437,2.995714127,0.9985771465,-0.8923766968,,1.241526621,3.730763283,,85.76644839,301.0285711,-0.0103400453,1375.962414,0.02232789342,2984.949705,1.998929206,1002.675018,,0.9982633268,-1.056227454,11.9627792,181.3508276,8.003614336,75.02809129,1.439414768,3.000555182,182.7728999,65.40251274,2.693462401,614.7126606,378.8816546,1.001404075,1.00201299,,8.025446409,5.037136491,6.026858081,5125.739052,,,-0.03020821309,0,,,1,5.973114025,1498.135558,5673.823907,,1.995768094,7.00940141,,1.007406896,,5.96303657,0.9820643751,,,13.45589662,,4753.777303,-0.0004403346383,,3.992300992,121.0350955,-0.002608023711,1251.511296,0.005309235039,-10.80092038,2.006392719,,13.40724877,505.8048145,,0.002147158937,1.972956093,,1231.304008,-0.005026641013,4.051600884,780.2326474,458.0849759,0.005424422147,,0.000811935739,82.46733339,P1,A
8120032,715.6178346,11.9733631,30955.76347,22.95803787,19.65998317,28.48576073,,3599.90557,180.5755415,18.90552911,,-0.01376838716,4.949563495,47.09211047,5.0135001,-0.0002760608506,6.737118388,,4.154050795,4.979012172,-2.454336199,12.47620294,510.5465023,1.015627296,1885.302845,6.008165064,4168.10965,1.002384787,1000.122283,,0.9985877704,996.9142735,11.95956637,15.46940121,0.07531294717,46.55230531,4.917987607,-0.01587466358,180.1208763,20.28987428,2.148743361,744.2361726,347.2178958,0.9766804408,1.00313918,1059.333928,-0.002476099423,0.9422814173,7.999265864,6473.234954,1.524869511,,5.946832924,0,0.9991670787,,1,17.01118314,18257.07235,5215.113816,128.5069374,1.00845957,15.0092083,,4.013474993,418.9676678,0.001832055877,,,-0.6268697992,4.636364005,,5619.254156,0.000504149899,167.6176869,1.023597464,,0.003798801024,3749.065245,-0.007874734448,209.862337,0.02869324514,,21.66948382,15579.26415,-0.0008843492765,0.009918167958,2.988838173,,1409.556813,-0.003127348093,12.04065577,2831.711141,,-0.007906500062,,0.0005764492484,77.9311486,P1,B
8112890,1098.434966,7.978406653,5783.17231,-0.06958753126,44.15495743,6.953884771,,602.2321884,300.7721672,17.0169374,,-0.005181073281,0.01213768788,147.558489,5.022539766,1.67E-05,1001.767425,,29.77767314,29.35842311,1.86699217,32.52917578,1094.790033,,,-0.07062832801,18901.4303,1.003469432,999.6141936,,,999.2232235,8.097651521,33.4340485,0.06192548464,226.9490778,33.21264289,0.02742612875,385.6322476,5.876851396,28.84127898,,317.9813851,0.001482453793,0.9950547628,,0.01477865441,0.9875189857,0.9792335135,7125.550254,,,0.069906153,0,,,1,8.945132181,7540.249145,8064.491857,,0.009643142114,6.048613594,0.9968069942,1.022760669,,0.02777442553,,,,24.32031482,,7691.755837,-0.0004884076348,385.6309693,0.9641093119,,0.002049782554,3354.369771,0.02040421376,568.2758662,0.007801226576,,-0.2635805058,7262.632234,0.007369008631,0.006233645423,0.009448843968,1.002117454,,-0.02515676026,11.96026502,9615.356188,,-0.009315582161,1.004675644,-0.001080602615,-0.5171127016,P1,B
8115601,499.0380516,0.02361488713,,,,,,1061.73494,,5.970122302,29.91448153,,33.18109899,20.83652256,0.9802559939,-0.001215251459,-0.3478582147,,8.374281759,,,,,0.0003305751829,,,,0.997304866,,117.0313223,,,-0.003678927529,13.47681504,,,14.2784877,1.023644359,40.96400975,,,,300.6711882,,,,1.008865106,,,,,,,0,,,1,2.964171181,,-20.38194988,,1.000096705,-0.03086992701,,0.008405110052,,1.019364902,,,,,,33.88900038,,,,,,,,,0.9871578181,,,,,,0.0002927423454,,,,,,,,,,,N2,H
8106577,574.078144,11.95058784,,,,,,2272.151955,125.9841589,14.97960417,70.08403881,,67.17488787,91.10423982,0.9705590617,-0.001845018255,2.632169338,,11.20216624,2.294017026,,100.2543581,,,592.8250549,,268.1096368,0.9954027098,,,1.000683342,,-0.02601994034,84.49258862,,133.7583769,11.01576855,5.988201216,131.1956551,,2.405069873,572.0042552,48.48818955,0.02465175478,,,9.995252141,12.01321272,,741.7637289,,,,0,,,1,2.029097126,,410.9201859,,1.011329287,1.907240768,,-0.002845151342,,9.968099158,,70.24608714,,2.024907568,,1592.539037,-0.002160640665,,,,,305.964201,4.001655903,,8.001502464,,,,,,-0.0169666461,,544.6230906,,,69.94129429,,4.007814294,,,,P1,B
